layer,expert,hvp_hessian_half,expert_output_energy,single_expert_ablation,identity_gradient,active_batch_count
10,45,1.3660185686603654e-05,1.3660185686603654e-05,1.3660186596098356e-05,0,2
10,46,1.5668952983105555e-05,1.5668952983105555e-05,1.5668952983105555e-05,0,2
10,47,2.9867836929042824e-05,2.9867836929042824e-05,2.986783511005342e-05,0,2
10,48,8.9789972435028176e-07,8.9789972435028176e-07,8.978996675068629e-07,0,2
10,49,2.1341984393075109e-06,2.1341984393075109e-06,2.1341984393075109e-06,0,2
10,50,2.1395237581600668e-07,2.1395237581600668e-07,2.1395237581600668e-07,0,2
10,51,9.4489259936381131e-06,9.4489259936381131e-06,9.4489259936381131e-06,0,2
10,52,7.4332479016447905e-07,7.4332473332106019e-07,7.4332473332106019e-07,0,2
10,53,3.7498161873372737e-06,3.7498161873372737e-06,3.7498161873372737e-06,0,2
10,54,1.4006200217409059e-06,1.4006201354277437e-06,1.4006201354277437e-06,0,2
10,55,4.9009126087184995e-05,4.9009126087184995e-05,4.9009122449206188e-05,0,2
10,56,4.9528412091603968e-06,4.9528412091603968e-06,4.9528412091603968e-06,0,2
10,57,1.9360142687219195e-05,1.9360142687219195e-05,1.9360140868229792e-05,0,2
10,58,3.0046060146560194e-06,3.004605787282344e-06,3.0046060146560194e-06,0,2
10,59,1.6384336731789517e-06,1.638433559492114e-06,1.6384336731789517e-06,0,2
10,60,4.956014265644626e-08,4.9560146209159939e-08,4.956014265644626e-08,0,2
10,61,5.5616515055589844e-06,5.5616515055589844e-06,5.5616515055589844e-06,0,2
10,62,2.8408746857166989e-06,2.8408744583430234e-06,2.8408746857166989e-06,0,2
10,63,9.7938152521237498e-07,9.7938152521237498e-07,9.7938152521237498e-07,0,2
10,64,1.0226790436718147e-06,1.022678929984977e-06,1.0226790436718147e-06,0,2
10,65,2.4963581381598487e-05,2.4963581381598487e-05,2.4963581381598487e-05,0,2
10,66,2.7681398933054879e-06,2.7681398933054879e-06,2.7681398933054879e-06,0,2
10,67,2.3285190309252357e-06,2.3285190309252357e-06,2.3285190309252357e-06,0,2
10,68,2.4431076326436596e-06,2.4431076326436596e-06,2.4431076326436596e-06,0,2
10,69,4.8478950702701695e-06,4.8478950702701695e-06,4.8478950702701695e-06,0,2
10,70,1.0368299626861699e-05,1.0368300536356401e-05,1.0368299626861699e-05,0,2
10,71,3.1850511732045561e-05,3.1850511732045561e-05,3.1850511732045561e-05,0,2
10,72,3.9207225199788809e-06,3.9207229747262318e-06,3.9207229747262318e-06,0,2
10,73,4.7400171752087772e-06,4.7400176299561281e-06,4.7400171752087772e-06,0,2
10,74,5.9073900047224015e-06,5.9073900047224015e-06,5.9073904594697524e-06,0,2
10,75,1.7917654986376874e-06,1.7917657260113629e-06,1.7917657260113629e-06,0,2
10,76,2.5782128432183526e-05,2.5782126613194123e-05,2.5782126613194123e-05,0,2
10,77,7.0039834554336267e-07,7.0039845923020039e-07,7.0039834554336267e-07,0,2
10,78,8.4334197936186683e-07,8.4334192251844797e-07,8.4334192251844797e-07,0,2
10,79,2.2859028831589967e-05,2.2859027012600563e-05,2.2859028831589967e-05,0,2
10,80,9.2871113110959413e-07,9.2871113110959413e-07,9.2871113110959413e-07,0,2
10,81,1.5120375564947608e-06,1.5120376701815985e-06,1.5120375564947608e-06,0,2
10,82,2.1013251171098091e-05,2.1013251171098091e-05,2.1013251171098091e-05,0,2
10,83,3.5018954349652631e-06,3.5018956623389386e-06,3.5018954349652631e-06,0,2
10,84,2.8256388304725988e-06,2.8256388304725988e-06,2.8256388304725988e-06,0,2
10,85,6.8995041146990843e-06,6.8995045694464352e-06,6.8995045694464352e-06,0,2
10,86,9.3226062745088711e-06,9.3226062745088711e-06,9.3226062745088711e-06,0,2
10,87,1.8541675672167912e-05,1.8541677491157316e-05,1.8541677491157316e-05,0,2
10,88,3.7327781683416106e-06,3.7327781683416106e-06,3.7327781683416106e-06,0,2
10,89,1.2461124470064533e-06,1.2461124470064533e-06,1.2461124470064533e-06,0,2
10,90,1.7097450836445205e-05,1.7097450836445205e-05,1.7097450836445205e-05,0,2
10,91,1.5024837693999871e-06,1.5024836557131493e-06,1.5024837693999871e-06,0,2
10,92,2.207533043474541e-06,2.207533043474541e-06,2.207533043474541e-06,0,2
10,93,9.6842804850894026e-06,9.6842804850894026e-06,9.6842813945841044e-06,0,2
10,94,3.9117990127124358e-06,3.9117990127124358e-06,3.9117990127124358e-06,0,2
10,95,6.7341529756959062e-06,6.7341534304432571e-06,6.7341529756959062e-06,0,2
10,96,3.4745677112368867e-05,3.4745677112368867e-05,3.4745680750347674e-05,0,2
10,97,6.1464779719244689e-06,6.1464779719244689e-06,6.1464779719244689e-06,0,2
10,98,2.3513471205660608e-06,2.3513471205660608e-06,2.3513471205660608e-06,0,2
10,99,6.1471951084968168e-06,6.1471951084968168e-06,6.1471955632441677e-06,0,2
10,100,8.3671047832467593e-06,8.3671047832467593e-06,8.3671047832467593e-06,0,2
10,101,2.6296593205188401e-06,2.6296595478925155e-06,2.6296595478925155e-06,0,2
10,102,1.262175032934465e-06,1.262175032934465e-06,1.262175032934465e-06,0,2
10,103,2.9926807201263728e-06,2.9926807201263728e-06,2.9926807201263728e-06,0,2
10,104,4.6536333684343845e-06,4.6536333684343845e-06,4.6536333684343845e-06,0,2
10,105,3.0473238439299166e-06,3.0473238439299166e-06,3.0473238439299166e-06,0,2
10,106,3.273198217357276e-06,3.273198217357276e-06,3.2731977626099251e-06,0,2
10,107,4.4637895371124614e-06,4.4637895371124614e-06,4.4637895371124614e-06,0,2
10,108,4.4749690459866542e-06,4.4749690459866542e-06,4.4749690459866542e-06,0,2
10,109,7.1825520535639953e-06,7.1825515988166444e-06,7.1825515988166444e-06,0,2
10,110,5.9018393585574813e-06,5.9018393585574813e-06,5.9018393585574813e-06,0,2
10,111,2.8315673716861056e-06,2.8315675990597811e-06,2.8315673716861056e-06,0,2
10,112,1.4290656054072315e-06,1.4290654917203938e-06,1.4290654917203938e-06,0,2
10,113,2.6997690838470589e-06,2.6997690838470589e-06,2.6997690838470589e-06,0,2
10,114,1.2682389751716983e-06,1.2682389751716983e-06,1.2682389751716983e-06,0,2
10,115,6.3974323438742431e-07,6.3974323438742431e-07,6.3974323438742431e-07,0,2
10,116,4.0126251406036317e-06,4.0126251406036317e-06,4.0126251406036317e-06,0,2
10,117,9.4149108917918056e-05,9.414911619387567e-05,9.4149108917918056e-05,0,2
10,118,1.1796070111813606e-06,1.1796070111813606e-06,1.1796070111813606e-06,0,2
10,119,3.0646249342680676e-06,3.0646249342680676e-06,3.064625161641743e-06,0,2
10,120,4.2166520870523527e-06,4.2166516323050018e-06,4.2166520870523527e-06,0,2
10,121,2.034082854152075e-06,2.0340830815257505e-06,2.0340830815257505e-06,0,2
10,122,4.7224502850440331e-06,4.722450739791384e-06,4.722450739791384e-06,0,2
10,123,4.3905033635383006e-06,4.3905033635383006e-06,4.3905033635383006e-06,0,2
10,124,6.8859211751259863e-05,6.8859211751259863e-05,6.8859211751259863e-05,0,2
10,125,4.0830004763847683e-06,4.0830009311321191e-06,4.0830009311321191e-06,0,2
10,126,2.4655864763190039e-06,2.4655867036926793e-06,2.4655867036926793e-06,0,2
10,127,1.0037080755864736e-05,1.0037081665359437e-05,1.0037081665359437e-05,0,2
11,0,2.4053122160694329e-06,2.4053122160694329e-06,2.4053124434431084e-06,0,2
11,1,3.0773091566516086e-05,3.0773091566516086e-05,3.0773087928537279e-05,0,2
11,2,1.0782604476844426e-05,1.0782604476844426e-05,1.0782604476844426e-05,0,2
11,3,3.3645717394392705e-06,3.3645717394392705e-06,3.3645717394392705e-06,0,2
11,4,2.2865572191221872e-06,2.2865572191221872e-06,2.2865572191221872e-06,0,2
11,5,4.6121335799398366e-06,4.6121335799398366e-06,4.6121335799398366e-06,0,2
11,6,1.1465931493148673e-06,1.1465931493148673e-06,1.1465931493148673e-06,0,2
11,7,2.1657212982972851e-06,2.1657212982972851e-06,2.1657210709236097e-06,0,2
11,8,2.7410451366449706e-06,2.7410451366449706e-06,2.7410451366449706e-06,0,2
11,9,3.3375326324858179e-07,3.3375326324858179e-07,3.3375326324858179e-07,0,2
11,10,6.1290334087971132e-06,6.1290334087971132e-06,6.1290329540497623e-06,0,2
11,11,6.4243613451253623e-07,6.4243613451253623e-07,6.4243613451253623e-07,0,2
11,12,1.2023167073493823e-05,1.2023167073493823e-05,1.2023167073493823e-05,0,2
11,13,4.9643208512861747e-06,4.9643208512861747e-06,4.9643208512861747e-06,0,2
11,14,5.5083546612877399e-06,5.5083546612877399e-06,5.5083546612877399e-06,0,2
11,15,9.153718565357849e-07,9.153718565357849e-07,9.153718565357849e-07,0,2
11,16,3.2680222830094863e-06,3.2680220556358108e-06,3.2680222830094863e-06,0,2
11,17,7.9559498544767848e-07,7.9559504229109734e-07,7.9559504229109734e-07,0,2
11,18,5.678648449247703e-06,5.678648449247703e-06,5.678648449247703e-06,0,2
11,19,7.6322876338963397e-06,7.6322876338963397e-06,7.6322876338963397e-06,0,2
11,20,9.5914276698749745e-07,9.5914276698749745e-07,9.5914276698749745e-07,0,2
11,21,4.9901273087016307e-06,4.9901273087016307e-06,4.9901273087016307e-06,0,2
11,22,2.4915473204600858e-06,2.4915475478337612e-06,2.4915473204600858e-06,0,2
11,23,2.0903266886307392e-06,2.0903266886307392e-06,2.0903266886307392e-06,0,2
11,24,2.5511787953291787e-06,2.5511787953291787e-06,2.5511787953291787e-06,0,2
11,25,0.0001063442905433476,0.0001063442905433476,0.0001063442905433476,0,2
11,26,7.1640988608123735e-06,7.1640988608123735e-06,7.1640988608123735e-06,0,2
11,27,2.1565863789874129e-05,2.1565863789874129e-05,2.1565863789874129e-05,0,2
11,28,9.7703832580009475e-06,9.7703832580009475e-06,9.7703832580009475e-06,0,2
11,29,3.5222274163970724e-06,3.5222274163970724e-06,3.5222274163970724e-06,0,2
11,30,4.6817556722089648e-05,4.6817556722089648e-05,4.6817556722089648e-05,0,2
11,31,2.4234008378698491e-05,2.4234008378698491e-05,2.4234008378698491e-05,0,2
11,32,6.4144228417717386e-06,6.4144223870243877e-06,6.4144223870243877e-06,0,2
11,33,8.181125963346858e-07,8.181125963346858e-07,8.1811265317810467e-07,0,2
11,34,6.560887868545251e-06,6.560887868545251e-06,6.560887868545251e-06,0,2
11,35,1.2907833479403052e-05,1.2907832569908351e-05,1.2907832569908351e-05,0,2
11,36,0.00016491900896653533,0.00016491902351845056,0.0001649189944146201,0,2
11,37,1.2020058193229488e-06,1.2020057056361111e-06,1.2020057056361111e-06,0,2
11,38,7.7819083799113287e-07,7.7819078114771401e-07,7.7819083799113287e-07,0,2
11,39,6.2719277593714651e-06,6.2719273046241142e-06,6.2719277593714651e-06,0,2
11,40,1.7553324141772464e-05,1.7553324141772464e-05,1.7553325960761867e-05,0,2
11,41,1.0231646228930913e-05,1.0231646228930913e-05,1.0231647138425615e-05,0,2
11,42,8.4398670878726989e-06,8.4398670878726989e-06,8.4398670878726989e-06,0,2
11,43,2.421749513814575e-06,2.421749513814575e-06,2.421749513814575e-06,0,2
11,44,8.1635025708237663e-06,8.1635025708237663e-06,8.1635025708237663e-06,0,2
11,45,8.3448094301274978e-06,8.3448094301274978e-06,8.3448094301274978e-06,0,2
11,46,5.5970913308556192e-06,5.5970913308556192e-06,5.5970913308556192e-06,0,2
11,47,1.5533109944954049e-06,1.5533108808085672e-06,1.5533109944954049e-06,0,2
11,48,3.0167764180077938e-06,3.0167766453814693e-06,3.0167764180077938e-06,0,2
11,49,3.0812900604360038e-06,3.0812900604360038e-06,3.0812900604360038e-06,0,2
11,50,4.4659745981334709e-06,4.4659745981334709e-06,4.4659745981334709e-06,0,2
11,51,5.8946066019416321e-06,5.8946066019416321e-06,5.8946066019416321e-06,0,2
11,52,1.108856395148905e-06,1.108856395148905e-06,1.108856395148905e-06,0,2
11,53,1.5196881122392369e-06,1.5196882259260747e-06,1.5196882259260747e-06,0,2
11,54,1.2720365702989511e-05,1.2720364793494809e-05,1.2720365702989511e-05,0,2
11,55,9.2238260549493134e-06,9.2238260549493134e-06,9.2238260549493134e-06,0,2
11,56,1.5121410115170875e-06,1.5121410115170875e-06,1.5121408978302497e-06,0,2
11,57,1.0460234989295714e-05,1.0460234989295714e-05,1.0460234079801012e-05,0,2
11,58,5.8863220147031825e-06,5.8863220147031825e-06,5.8863220147031825e-06,0,2
11,59,3.0305693144327961e-05,3.0305691325338557e-05,3.0305693144327961e-05,0,2
11,60,2.0967117961845361e-06,2.0967117961845361e-06,2.0967117961845361e-06,0,2
11,61,6.8745389398827683e-06,6.8745389398827683e-06,6.8745389398827683e-06,0,2
11,62,3.7063009585835971e-06,3.7063009585835971e-06,3.7063009585835971e-06,0,2
11,63,6.1872633523307741e-06,6.1872633523307741e-06,6.1872633523307741e-06,0,2
11,64,1.9645878637675196e-05,1.9645878637675196e-05,1.9645878637675196e-05,0,2
11,65,1.5039917116155266e-06,1.5039915979286889e-06,1.5039915979286889e-06,0,2
11,66,6.7676739945454756e-07,6.7676739945454756e-07,6.7676739945454756e-07,0,2
11,67,3.2652926620357903e-06,3.2652926620357903e-06,3.2652928894094657e-06,0,2
11,68,4.0362710933550261e-06,4.0362710933550261e-06,4.0362710933550261e-06,0,2
11,69,3.3714109122229274e-06,3.3714113669702783e-06,3.3714109122229274e-06,0,2
11,70,4.3344039113435429e-06,4.3344039113435429e-06,4.3344039113435429e-06,0,2
11,71,6.9930724748701323e-06,6.9930720201227814e-06,6.9930720201227814e-06,0,2
11,72,2.8027479856973514e-06,2.8027479856973514e-06,2.8027479856973514e-06,0,2
11,73,4.1846982639981434e-05,4.1846982639981434e-05,4.1846986277960241e-05,0,2
11,74,1.3376585229707416e-05,1.3376585229707416e-05,1.3376585229707416e-05,0,2
11,75,2.580288082754123e-06,2.580288082754123e-06,2.5802878553804476e-06,0,2
11,76,3.1162896902969806e-06,3.1162894629233051e-06,3.1162894629233051e-06,0,2
11,77,9.8936573067476274e-07,9.8936573067476274e-07,9.8936573067476274e-07,0,2
11,78,3.7415086353576044e-06,3.7415088627312798e-06,3.7415086353576044e-06,0,2
11,79,3.6123271911492338e-06,3.6123271911492338e-06,3.6123271911492338e-06,0,2
11,80,3.5561355616664514e-05,3.5561355616664514e-05,3.5561355616664514e-05,0,2
11,81,3.4132651762774913e-06,3.4132651762774913e-06,3.4132651762774913e-06,0,2
11,82,2.3947181944095064e-06,2.3947181944095064e-06,2.3947184217831818e-06,0,2
11,83,8.1508506610816767e-09,8.150849772903257e-09,8.150849772903257e-09,0,2
11,84,3.1163976927928161e-06,3.1163976927928161e-06,3.1163976927928161e-06,0,2
11,85,1.2334342045505764e-06,1.2334342045505764e-06,1.2334343182374141e-06,0,2
11,86,6.5244380493822973e-06,6.5244375946349464e-06,6.5244380493822973e-06,0,2
11,87,4.494283530220855e-06,4.494283530220855e-06,4.494283530220855e-06,0,2
11,88,2.4794317141640931e-06,2.4794317141640931e-06,2.4794317141640931e-06,0,2
11,89,2.9974553399370052e-06,2.9974551125633297e-06,2.9974553399370052e-06,0,2
11,90,3.6871235806756886e-06,3.6871233533020131e-06,3.6871235806756886e-06,0,2
11,91,7.3311557571287267e-06,7.3311553023813758e-06,7.3311557571287267e-06,0,2
11,92,9.8716245702235028e-06,9.8716245702235028e-06,9.8716245702235028e-06,0,2
11,93,2.0497052901191637e-05,2.0497052901191637e-05,2.049705472018104e-05,0,2
11,94,8.0484933278057724e-06,8.0484933278057724e-06,8.0484933278057724e-06,0,2
11,95,1.9071194401476532e-06,1.9071194401476532e-06,1.9071196675213287e-06,0,2
11,96,1.2318280369072454e-06,1.2318279232204077e-06,1.2318280369072454e-06,0,2
11,97,0.0001868594263214618,0.0001868594263214618,0.0001868594263214618,0,2
11,98,8.5839292296441272e-07,8.5839286612099386e-07,8.5839286612099386e-07,0,2
11,99,1.5384412108687684e-06,1.5384413245556061e-06,1.5384412108687684e-06,0,2
11,100,2.0052932086400688e-05,2.0052932086400688e-05,2.0052932086400688e-05,0,2
11,101,7.4245849646104034e-06,7.4245854193577543e-06,7.4245849646104034e-06,0,2
11,102,3.5376583582547028e-06,3.5376581308810273e-06,3.5376583582547028e-06,0,2
11,103,2.4722508896957152e-05,2.4722508896957152e-05,2.4722512534935959e-05,0,2
11,104,3.3363289730914403e-06,3.3363287457177648e-06,3.3363287457177648e-06,0,2
11,105,2.9727391392952995e-06,2.9727391392952995e-06,2.9727391392952995e-06,0,2
11,106,3.0010592126927804e-06,3.0010592126927804e-06,3.0010592126927804e-06,0,2
11,107,1.6177174302356434e-06,1.6177174302356434e-06,1.6177174302356434e-06,0,2
11,108,9.2339297452781466e-07,9.2339303137123352e-07,9.2339297452781466e-07,0,2
11,109,1.681408775766613e-06,1.6814086620797752e-06,1.681408775766613e-06,0,2
11,110,2.7216956368647516e-06,2.721695864238427e-06,2.7216956368647516e-06,0,2
11,111,5.5480786613770761e-06,5.5480786613770761e-06,5.5480786613770761e-06,0,2
11,112,2.4535926058888435e-05,2.4535927877877839e-05,2.4535926058888435e-05,0,2
11,113,4.4612111196329352e-06,4.4612111196329352e-06,4.4612111196329352e-06,0,2
11,114,1.2503905963967554e-05,1.2503905963967554e-05,1.2503905054472852e-05,0,2
11,115,7.1332010520563927e-07,7.1332010520563927e-07,7.1332016204905813e-07,0,2
11,116,6.2158342188922688e-06,6.2158342188922688e-06,6.2158342188922688e-06,0,2
11,117,1.8333461184738553e-06,1.8333461184738553e-06,1.8333460047870176e-06,0,2
11,118,1.4638554603152443e-05,1.4638555512647144e-05,1.4638555512647144e-05,0,2
11,119,3.3377100407960825e-06,3.337709813422407e-06,3.337709813422407e-06,0,2
11,120,1.9181156858394388e-06,1.9181156858394388e-06,1.9181156858394388e-06,0,2
11,121,1.2241724789419095e-06,1.2241725926287472e-06,1.2241725926287472e-06,0,2
11,122,1.1156774235132616e-05,1.1156774235132616e-05,1.1156774235132616e-05,0,2
11,123,3.6909966638631886e-06,3.6909964364895131e-06,3.6909964364895131e-06,0,2
11,124,9.860531235972303e-07,9.8605300991039257e-07,9.8605300991039257e-07,0,2
11,125,6.5210485900024651e-07,6.5210485900024651e-07,6.5210485900024651e-07,0,2
11,126,9.2076447799627203e-07,9.2076447799627203e-07,9.2076447799627203e-07,0,2
11,127,8.6797363110235892e-06,8.6797363110235892e-06,8.6797363110235892e-06,0,2
12,0,1.0477630894456524e-05,1.0477630894456524e-05,1.0477630894456524e-05,0,2
12,1,9.7220981842838228e-07,9.7220981842838228e-07,9.7220981842838228e-07,0,2
12,2,2.2877684386912733e-06,2.2877684386912733e-06,2.2877684386912733e-06,0,2
12,3,3.3765420539566549e-06,3.3765420539566549e-06,3.3765420539566549e-06,0,2
12,4,7.4047261477971915e-06,7.4047252383024897e-06,7.4047261477971915e-06,0,2
12,5,1.4604814168706071e-05,1.4604814168706071e-05,1.4604814168706071e-05,0,2
12,6,3.2662203466315987e-06,3.2662201192579232e-06,3.2662201192579232e-06,0,2
12,7,2.9035340958216693e-06,2.9035340958216693e-06,2.9035340958216693e-06,0,2
12,8,2.9328791697480483e-06,2.9328791697480483e-06,2.9328791697480483e-06,0,2
12,9,1.7581147403689101e-05,1.7581147403689101e-05,1.7581147403689101e-05,0,2
12,10,6.4947613282129169e-05,6.4947620558086783e-05,6.4947620558086783e-05,0,2
12,11,8.0664193546908791e-07,8.0664193546908791e-07,8.0664193546908791e-07,0,2
12,12,1.1511313005030388e-06,1.1511311868162011e-06,1.1511313005030388e-06,0,2
12,13,5.0407447815814521e-06,5.0407447815814521e-06,5.0407447815814521e-06,0,2
12,14,1.5461462680832483e-05,1.5461462680832483e-05,1.5461462680832483e-05,0,2
12,15,2.4170992674044101e-06,2.4170994947780855e-06,2.4170992674044101e-06,0,2
12,16,6.3985527276599896e-07,6.3985527276599896e-07,6.3985527276599896e-07,0,2
12,17,2.9906659619882703e-06,2.9906659619882703e-06,2.9906659619882703e-06,0,2
12,18,2.0218183635734022e-05,2.0218183635734022e-05,2.0218183635734022e-05,0,2
12,19,8.1413861607870786e-07,8.1413861607870786e-07,8.1413861607870786e-07,0,2
12,20,5.9811845858348534e-06,5.9811845858348534e-06,5.9811845858348534e-06,0,2
12,21,2.2772471766074887e-06,2.2772469492338132e-06,2.2772471766074887e-06,0,2
12,22,1.3778925449514645e-06,1.3778925449514645e-06,1.3778926586383022e-06,0,2
12,23,6.8496728999889456e-06,6.8496728999889456e-06,6.8496724452415947e-06,0,2
12,24,1.2625989256775938e-05,1.2625988347281236e-05,1.2625988347281236e-05,0,2
12,25,3.0395804628824408e-07,3.0395804628824408e-07,3.0395804628824408e-07,0,2
12,26,5.1911179070884828e-06,5.1911179070884828e-06,5.1911174523411319e-06,0,2
12,27,1.0218012675977661e-06,1.0218012675977661e-06,1.0218012675977661e-06,0,2
12,28,2.1871871922485298e-06,2.1871871922485298e-06,2.1871871922485298e-06,0,2
12,29,7.7612867244170047e-06,7.7612867244170047e-06,7.7612867244170047e-06,0,2
12,30,1.6588501239311881e-05,1.6588499420322478e-05,1.6588501239311881e-05,0,2
12,31,2.2619690298597561e-06,2.2619690298597561e-06,2.2619690298597561e-06,0,2
12,32,4.3635977817757521e-06,4.3635977817757521e-06,4.3635977817757521e-06,0,2
12,33,3.7953557239234215e-06,3.7953559512970969e-06,3.7953559512970969e-06,0,2
12,34,1.1340476703480817e-05,1.1340476703480817e-05,1.1340476703480817e-05,0,2
12,35,1.8042686861008406e-05,1.8042686861008406e-05,1.8042686861008406e-05,0,2
12,36,4.4467956286098342e-06,4.4467956286098342e-06,4.4467956286098342e-06,0,2
12,37,2.1393175302364398e-06,2.1393175302364398e-06,2.1393175302364398e-06,0,2
12,38,7.651628038729541e-06,7.651628038729541e-06,7.651628038729541e-06,0,2
12,39,3.8434592397607048e-07,3.8434589555436105e-07,3.8434592397607048e-07,0,2
12,40,1.0106866284331772e-05,1.0106866284331772e-05,1.0106865374837071e-05,0,2
12,41,1.4009950746185496e-06,1.4009951883053873e-06,1.400995301992225e-06,0,2
12,42,1.295582251259475e-06,1.295582251259475e-06,1.295582251259475e-06,0,2
12,43,3.8986154322628863e-06,3.8986154322628863e-06,3.8986154322628863e-06,0,2
